image_id,label_id
31645,20 62 66 98 105 122 153 214
31646,17 66 116 137 171 222
31647,17 20 62 66 137 171 214
31648,17 20 62 66 137 153 171
31649,17 62 66 105 214
31650,17 66 98 114 171 175 214 222
31651,17 66 133 170
31652,66 105 138 153
31653,17 18 19 66 105 148 222
31654,19 49 105 106 153 205
31655,17 19 20 62 66 105 116 153 164
31656,66 115 137 171 176 189
31657,19 59 106 151
31658,20 66 154 171 180 186 203 220
31659,17 66 91 105 153
31660,17 19 66 105 148 222
31661,62 66 98 133 153 171 203
31662,17 36 62 66 137 171 184 214 222
31663,17 36 44 62 66 133 153 171 184 214
31664,17 51 66 98 148 175
31665,28 33 53 106
31666,53 113 153 171 193
31667,66 153 171
31668,36 44 62 66 70 153 171 184 214
31669,17 49 53 105 106 183 214
31670,59 92 106 151
31671,17 19 53 106 115 187
31672,17 19 20 36 62 66 105 116 137 184
31673,44 66 153 171
31674,53 106 113 138 144 171 193
31675,17 53 106 153 164 190
31676,17 36 53 62 66 116 153 164 171 184 222
31677,17 49 91 99 105 106
31678,19 59 66 151 169
31679,44 66 79 133 153 170 171 226
31680,53 106 113 138 153 164 190
31681,17 20 62 66 137 171 214 222
31682,19 36 59 62 66 153 164 184
31683,17 65 66 73 91 99 105 143 214
31684,74 88 105 106 138 153
31685,17 19 106 115 187 212
31686,17 20 62 66 137 153 164 171
31687,7 17 19 62 66 148 171 175 214
31688,7 17 56 66 171 175 193 214 217 222
31689,17 66 99 105
31690,6 17 19 40 66 106 148 165 187 222
31691,17 36 53 62 66 105 153 164 184 204 222
31692,66 98 171 180 186 203 220 222
31693,17 20 62 66 153 171
31694,19 59 66 133 151 170
31695,53 66 144 153 171 175 193 217 222
31696,66 105 214
31697,53 66 153
31698,44 66 133 171
31699,62 66 116 137 171 180 184
31700,93 105 106 113 137 153 164
31701,20 62 66 105 137 153 176
31702,2 44 66 71 139 154 171 180 186
31703,62 66 95 116 171 184 222
31704,17 66 105 153
31705,17 66 78 227
31706,19 59 92 106 151
31707,17 53 106
31708,17 19 62 66 105 116 133 148
31709,19 59 66 92 151 169
31710,20 66 71 98 122 159 171 186 214
31711,17 19 26 49 53 65 73 91 105 106 143 222
31712,49 105 106 214
31713,17 20 62 66 122 133 137 148 153 171
31714,62 66 98 105 153 171 222
31715,17 66 106
31716,17 19 20 66 127 133 137 148 170 222
31717,17 44 66 70 96 105 214 218
31718,4 5 93 106 137 153 164 176
31719,17 66 73 105 126 200 214 224
31720,15 17 66 115 135 137 176 189
31721,17 20 62 66 98 105 153
31722,40 66 165
31723,17 19 62 66 98 105 153 164 222
31724,6 19 40 53 106 165 187
31725,19 49 53 61 105 106 222
31726,66 105 148 153 214
31727,53 106 113 138 153 164 190
31728,49 91 105 106 205
31729,17 53 66 106
31730,19 59 66 151 165
31731,44 62 66 153 164 171 222
31732,53 66 138 153 164 190 222
31733,66 105 153
31734,19 20 62 66 98 105 122 171 214
31735,17 66 98 114 171 175 214
31736,17 20 62 66 137 171 214
31737,20 36 62 66 70 105 137 153 171 214
31738,19 49 59 61 66 91 105 151
31739,7 17 66 171 175 189 222
31740,17 20 62 66 105 122 137 154 171 214
31741,17 99 106
31742,66 73 91 105 126 200 214 224
31743,17 53 66 113 138 153 171 193
31744,17 37 53 81 106
31745,17 53 106 113 138 153 164 190
31746,42 49 53 61 66 105 132 148
31747,17 49 91 105 106 214 224
31748,17 53 106 138 153 164 190
31749,17 19 66
31750,66 105 153 222
31751,17 36 62 66 70 105 116 137 148 184 214
31752,17 18 66 98 105 116 222
31753,17 44 62 66 153 164 171 222
31754,17 30 49 53 63 66 70 91 96 105 113 152 218
31755,17 19 49 53 106 136 164 222
31756,17 52 66 113 164 214 222
31757,28 33 53 106
31758,7 17 66 171 175 193 214 222
31759,15 66 115 137 176 189
31760,17 19 66 79 105 148 153 214 222 226
31761,66 70 153 171
31762,17 20 62 66 122 137 171 214 222
31763,17 36 44 62 66 153 171 184 214
31764,17 66 133 170 171 203 206 222
31765,17 49 66 73 105 200 214 224
31766,32 78 97 105 106 214
31767,7 17 56 66 171 175 193 222
31768,44 62 66 70 105 153 164 222
31769,17 66 153 171 175 222
31770,17 20 62 66 105 153
31771,20 62 66 98 133 148 153 171 186
31772,53 106 113 138 153 164 190
31773,17 19 66 133 148 153 170 171
31774,66 100 137 138 176 227
31775,66 137
31776,17 53 66 105 153
31777,17 19 20 62 66 105 116 137 148 153
31778,19 62 66 105 116 164 184
31779,17 66 196
31780,17 49 105 106 183 214
31781,49 53 61 105 106 136
31782,17 20 66 105 127 133 170
31783,19 59 92 106 151
31784,17 93 106 137 153 164 176
31785,17 32 66 105 148 214 224
31786,6 17 19 53 106 148 165 187 222
31787,17 49 53 61 66 105 106 214 222
31788,19 44 66 71 154 159 171 186 214
31789,13 20 66 71 139 150 154 159 171 180 186
31790,20 66 98 171 180 186 222
31791,17 20 62 66 105 153
31792,36 44 62 66 153 171 184 214
31793,66 73 105 183 214
31794,20 66 154 171 180 186 220 222
31795,17 62 66 171 175 214
31796,17 66 98 153 171 175 193 222
31797,44 66 133 153 170 171
31798,5 53 106 153 164 190
31799,17 19 37 59 106 151
31800,17 66 98 148 196 222
31801,36 44 62 66 70 153 164 171 184 214
31802,93 106 113 153 164
31803,17 36 62 66 70 98 116 133 153 171 184 222
31804,17 53 81 106 113 185
31805,17 66 105 153 214 222
31806,17 19 66 78 142 227
31807,19 59 92 106 151
31808,17 37 53 81 106
31809,36 62 66 70 105 153 164 171 184
31810,20 66 98 150 171 180 186 203 220 222
31811,17 66 105 128 183 214 222
31812,59 92 106 151
31813,28 49 91 105 106 205
31814,66 133 137 170
31815,17 20 62 66 98 105 110 122 153
31816,17 28 91 105 106 113
31817,19 59 92 106 151 169
31818,17 36 53 62 66 105 135 153 204
31819,17 20 62 66 98 105 122 214
31820,17 66 105 153 214
31821,66 153 171
31822,17 66 105 116 222
31823,20 66 71 98 148 159 171 186 203
31824,19 59 66 92 151 169
31825,17 66 105 183 214
31826,17 53 106 113 138 153 164 190
31827,66 73 105 153 222
31828,19 66 105 153 214
31829,88 105 106 153 205
31830,66 70 133 153 170 171
31831,66 73 105 200 205 214 224
31832,17 66 176 180 222
31833,17 49 65 73 79 91 105 106 143
31834,6 17 19 106 115 165 187
31835,20 62 66 171 214 222
31836,17 44 62 66 153 171 222
31837,17 66 105 153 214
31838,17 20 62 66 153 171 222
31839,66 105 183 214 222
31840,17 19 20 62 66 137 153 171
31841,20 66 171 180 186 203 220 222
31842,17 20 36 53 62 66 135 137 153 164 171
31843,17 66 153 170 171 222
31844,66 105 153 214
31845,59 66 151 165 222
31846,17 18 66 105 153 222
31847,19 59 66 92 151 169
31848,53 66 105 153 164 204 222
31849,36 44 62 66 98 133 153 171 184 222
31850,53 66 105 113 138 153 164
31851,17 53 66 144 153 171 175 193 217 222
31852,36 44 62 66 98 153 171 184 222
31853,17 66 137 171 189
31854,17 66 98 103 110 114 142 148 171 175 214
31855,15 66 115 137 176 189
31856,17 66 78 97 105 116 141 205
31857,17 20 62 66 105 137 153 171
31858,17 19 59 66 151 169
31859,17 53 60 106 185
31860,17 19 59 66 151 169
31861,17 20 36 62 66 153 164
31862,53 66 113 153 171 193 222
31863,17 19 53 78 88 105 106 153
31864,17 18 44 53 66 105 153 164 181 222
31865,62 66 171 175 214
31866,36 62 66 70 105 153 171 184 214
31867,19 62 66 105 153 204 222
31868,17 19 66 148 222 227
31869,30 52 66 105 113 148
31870,49 53 61 105 106
31871,17 37 53 66 81 106
31872,17 20 62 66 98 105 153
31873,4 17 66 93 106 113 137 148 153 164 176
31874,17 66 171 214
31875,17 53 66 153 171 222
31876,17 19 53 78 106 222
31877,17 20 62 66 98 105 110 122 153 171 214
31878,17 18 44 49 66 105 128 153 222
31879,53 66 113 144 153 171 193
31880,69 88 105 106 138 153 205
31881,36 62 66 137 153 171 184
31882,17 62 66 98 105 116 180 222
31883,18 44 66 98 105 128 153 222
31884,49 53 61 105 106 138
31885,53 82 113 137 153 164 190
31886,17 20 62 66 99 105 170 171
31887,36 62 66 137 171 175 184 214
31888,19 59 66 151 165 222
31889,17 44 66 133 170
31890,17 53 66 153 164 222
31891,17 66 171 175 214 222
31892,17 44 62 66 171 175 214
31893,15 17 66 72 115 137 176 189
31894,20 66 118 154 171 180 186 203 220 222
31895,19 53 106 113 165 187
31896,66 137 176 189
31897,15 66 101 137 176 189
31898,17 20 62 66 105 154 214
31899,7 17 53 66 171 175 181 222
31900,17 19 53 105 106 153
31901,6 28 106
31902,17 66 153 171 222
31903,17 19 66 137 148 176 227
31904,17 66 171 222
31905,17 66 153 164 171 184 222
31906,53 106 113 138 153 164 190 222
31907,66 115 137 176 189
31908,17 20 62 66 148 171 214
31909,53 74 106 113 138 153 164 190
31910,17 66 133 153 170 171
31911,20 66 98 159 171 214
31912,66
31913,17 20 62 66 153 171 214 222
31914,17 66 100
31915,49 88 91 105 106 205
31916,53 113 153 171 193
31917,17 44 62 66 153 171 214
31918,17 66 97 105 153 204
31919,36 62 66 70 137 153 171 184
31920,17 66 105 153
31921,17 32 66 97 105 148 183 214 226
31922,66 70 133 137 170 171
31923,17 19 53 79 106 148 226
31924,20 28 66 105 137 153 176
31925,4 17 53 66 105 106 113 148 153
31926,19 53 106 115 176 187 212
31927,53 106 113 153 164 190
31928,17 28 49 91 105 106 143
31929,17 66 133 137 148 170
31930,17 49 66 73 91 105 200 214 224
31931,74 105 106 138 153
31932,20 62 66 137 153 171 176 214
31933,17 66 164 214
31934,17 49 91 105 106
31935,66 73 97 105 141 153 205
31936,53 106 113 138 153 164 190
31937,17 66 137 176
31938,20 62 66 98 105 122 133 148 153 171
31939,17 36 44 62 66 171 175 184 214
31940,17 19 66 133 137 148 170 222
31941,17 66 137 171 181 184 214
31942,17 19 53 106 115 148 187 212
31943,17 28 49 91 105 106 143 205
31944,17 36 44 62 66 70 105 153 184 214
31945,17 66 95 153 171
31946,15 66 115 137 176 189
31947,19 40 59 66 151 165 222
31948,17 20 36 53 62 66 105 153 164 222
31949,17 20 62 66 122 153 171 222
31950,20 62 66 122 159 171 180 186 222
31951,17 19 59 66 165 222
31952,17 66 137 171 189
31953,17 62 66 70 116 133 137 171 184
31954,28 33 53 79 106 111
31955,19 59 92 106 151
31956,17 66 100 101 137 138 176
31957,17 53 78 88 105 106 153 205
31958,19 59 92 106 151
31959,20 66 154 158 180 186 203 220
31960,17 66 99
31961,17 19 66 133 153 164 170
31962,17 53 66 69 88 105 106 113 153
31963,44 62 66 122 148 154 159 171 180 186
31964,17 66 115 137 148 176 189
31965,19 62 66 116 131 133 155 164 171 180 184
31966,17 66 105 153
31967,17 20 62 66 105 153 171 214
31968,17 19 66
31969,66 105 113 153 164
31970,62 66 153 164 171
31971,17 53 78 106 153 171 214 217 222
31972,20 66 71 98 148 171 186 203 220
31973,7 17 66 171 175 193 222
31974,7 17 66 95 137 171 175 214
31975,17 20 62 66 122 148 171 214
31976,17 66 97 105 153
31977,19 66 171 186
31978,17 19 53 66 78 105 222
31979,17 93 106 113 137 153 164 176
31980,66 74 137 138 144 171 176 193
31981,20 62 66 137 153 171 176
31982,53 106 138 153 164 190
31983,17 40 53 66 106 165 222
31984,17 18 49 53 61 66 105 128 222
31985,28 30 113
31986,17 53 66 105 148 153
31987,66 100 138
31988,17 20 47 62 66 105 122 137 153 171 214
31989,66 97 105 138 153
31990,19 66 165
31991,7 66 171 175 193 222
31992,65 66 73 91 105 126 148 200 214 224
31993,17 20 62 66 98 153 171 214
31994,17 20 36 62 66 137 153 171 222
31995,17 66 227
31996,49 53 61 105 106
31997,17 53 106 144 153 171 193 211 217
31998,44 62 66 116 164 184
31999,17 19 36 62 66 105 133 214 222
32000,66 154 171 180 186 203 220
32001,17 66 148 222
32002,17 36 44 62 66 133 153 171 184
32003,17 66 137 176 189 222
32004,17 20 62 66 98 105 153 214
32005,17 18 44 66 101 105 153 164
32006,17 36 62 66 153 171 184 222
32007,53 105 106
32008,17 66 98 133 170 222
32009,9 17 20 62 66 122 137 148 171 214 222
32010,17 19 59 66 92 151 169
32011,17 66 100 176 196
32012,17 19 66 73 91 105 148
32013,66 105 153 222
32014,6 17 53 106 165 222
32015,19 20 62 66 122 154 171 180 186
32016,17 49 91 99 105 106 143
32017,17 53 106 144 153 171 193 217 222
32018,17 20 53 62 66 105 153 181 222
32019,19 59 66 92 151 169
32020,17 53 106
32021,36 44 62 66 79 153 171 184 214
32022,20 66 171 180 186 220 222
32023,20 66 98 171 180 186 203 220 222
32024,17 53 66 106
32025,49 66 73 105 126 200 214 224
32026,19 106 113
32027,17 19 66 98 103 110 114 121 142 148 171 175 214
32028,17 49 65 66 73 91 105 143
32029,17 66 153 171 175 222
32030,88 105 106 153
32031,17 19 49 53 61 105 106 222
32032,20 66 154 171 180 186 220
32033,19 49 59 66 91 105 151
32034,49 88 91 105 106 205
32035,17 37 53 66 81 201
32036,53 106 113 138 153 164 190 222
32037,17 18 62 66 98 105 128 153 222
32038,17 20 62 66 137 171 214
32039,17 25 66 91 99 143 218
32040,17 20 62 66 122 137 171 214
32041,17 20 62 66 105 122 137 153 171 214 222
32042,17 18 19 66 79 105 148 153 164 222
32043,7 17 44 66 171 175 214
32044,17 19 30 49 66 78 79 91 105 148
32045,17 66 171 175 222
32046,36 44 62 66 98 153 171 184 222
32047,17 20 62 66 171
32048,17 53 105 106 113
32049,17 66 133 153 170 171 203 206 222
32050,66 98 171 180 186 203 220 222
32051,17 66 91 105 153
32052,6 17 19 78 106
32053,36 44 62 66 171 184 214
32054,17 53 66 105 106 148
32055,17 66 137 171 176 189 214 222
32056,17 66 100
32057,17 66 110 171
32058,17 19 44 66 105 153 171 214
32059,53 88 105 106 113 153 226
32060,66 88 91 105 138 153
32061,53 66 106 165 222
32062,15 66 115 137 176 189
32063,17 62 66 70 105 153 214
32064,36 44 62 66 70 153 171 184 214
32065,17 66 95 137 171 176
32066,17 66 78
32067,20 62 66 105 122 137 171 214 222
32068,66 100 137 138 176 227
32069,17 49 53 66 73 91 105 106 143 214
32070,17 52 66 113 171
32071,17 37 53 60 81 106 185
32072,7 17 66 137 171 175 181 189 222
32073,17 20 47 62 66 105 122 137 153 171 176 214
32074,59 92 106 151
32075,17 66 153 171 222
32076,17 36 53 62 66 105 153 164 204
32077,53 66 138 144 153 171 193 222
32078,17 20 62 66 122 137 154 171 214
32079,17 53 106 138 153 164 190
32080,28 34 53 106
32081,66 105 138 153
32082,17 49 53 61 105 106 222
32083,17 66 105 153 222
32084,5 93 106 137 153 164 176
32085,20 66 98 171 180 186 203 220 222
32086,28 53 106
32087,36 44 62 66 171 184 214
32088,17 44 66 153 171 222
32089,17 49 53 106 136 164 222
32090,53 66 144 171 175 193 217
32091,17 36 53 62 66 105 153 204
32092,66 98 171 180 186 203 220 222
32093,17 20 62 66 105 116 137 171
32094,17 66 87 89 98 103 110 114 171 175 214
32095,20 62 66 153 164 171 214
32096,49 53 61 66 105 106 222
32097,17 66 115 137 176 189
32098,17 20 21 66 98 110 171 214
32099,53 106 153 164 222
32100,66 137 176
32101,2 13 44 66 71 139 150 154 159 171 180 186
32102,17 19 49 53 61 78 105 106 222
32103,17 53 66 88 105 106 113 138 153
32104,17 49 91 105 106
32105,36 44 62 66 153 171 184
32106,17 19 36 53 62 66 105 133 153 214 222
32107,53 106 113 138 153 164 190
32108,44 66 133 148 154 170 171
32109,17 19 66 69 78 79 88 91 105 148 153
32110,17 53 66 106
32111,6 17 106 113 176
32112,17 36 62 66 105 133 153 214
32113,20 66 98 171 180 186 203 220 222
32114,66 70 164 184 214 222
32115,17 66 105 153 214
32116,49 66 70 105 153
32117,66 98 171 180 186 203 220 222
32118,17 66 73 91 105 148 153 205
32119,17 66 100 137 176 227
32120,53 74 106 113 138 153 164 190
32121,17 19 66 98 114 121 171 175 214
32122,5 17 19 106 153 164
32123,66 113 153 171
32124,17 20 62 66 137 154 171 214
32125,17 66 98 133 170 222
32126,17 19 36 44 62 66 133 171 184 214
32127,62 66 171 180 186 203
32128,17 20 62 66 105 153
32129,17 49 105 106 183 214
32130,20 66 98 171 180 186 203 220 222
32131,17 53 60 78 81 106 185
32132,17 20 47 62 66 122 137 153 171 186 214
32133,66 164 214
32134,15 17 66 115 137 176 189
32135,17 66 98 103 110 114 142 148 171 175 214
32136,19 59 66 133 151 165 170
32137,66 70 133 137 170 171
32138,17 59 66 151
32139,7 9 20 62 66 95 137 171 175 214
32140,17 19 53 66 105 153 164 204
32141,17 19 53 66 79 117 142 148 153 171 222 226
32142,17 66 115 137 176 189 222
32143,17 19 49 53 61 105 106 222
32144,17 19 62 66 105 133 137 148 153 214
32145,59 92 106 151
32146,7 17 53 66 144 171 175 193 217 222
32147,17 53 66 88 105 113 138 153
32148,53 106 138 153 164 190
32149,17 66 91 105
32150,17 20 62 66 137 171 214 222
32151,17 66 171 214
32152,62 66 70 153 171 184
32153,17 20 62 66 95 116 137 171
32154,5 93 106 113 137 153 164 176
32155,32 66 75 97 105 148 153 214
32156,36 44 62 66 70 153 171 184
32157,17 30 66 105 113 222
32158,17 19 59 66 100 151 169
32159,3 17 106 113 137 176
32160,93 106 113 137 153 164 176
32161,53 106 153 171 217 222
32162,66 139 159 180 186 203
32163,66 171 214 222
32164,17 19 66 133 148 170
32165,17 20 66 127 133 153 170 222
32166,53 66 153 164 222
32167,17 66 70 148 171
32168,17 53 81 106 185
32169,17 19 66 171 189
32170,17 53 66 78 105 113 153
32171,7 17 66 148 171 175 214
32172,36 62 66 70 153 171 184
32173,15 66 115 137 176 189
32174,36 62 66 105 153 164 171 184 222
32175,17 36 62 66 148 171 175 184 214
32176,17 62 66 116 171 222
32177,17 19 20 62 66 105 137 153 176
32178,17 66 98 103 110 171 175 214 222
32179,20 62 66 148 153 154 171 214
32180,66 171 175 222
32181,17 62 66 105 153 204
32182,37 53 106
32183,17 53 66 137 153 171 181 222
32184,17 66 222
32185,17 22 66 73 87 99 218
32186,17 93 106 137 153 164 176
32187,5 17 49 105 106 153 222
32188,28 53 105 106 113 153
32189,17 20 47 62 66 105 116 122 137 171 176 222
32190,7 17 66 98 171 175 214 222
32191,20 36 62 66 105 137 153 204
32192,32 66 73 97 105 205 214 224
32193,17 49 53 61 105 106 136 222
32194,17 53 106 148 153 171 222
32195,17 20 21 66 95 105 137 214 222
32196,66 100 137 176
32197,17 49 105 106 183 214
32198,17 66 153 164 222
32199,105 106 126 183 214 224
32200,17 18 19 44 49 66 105 214 222
32201,17 53 66 105 153 181 222
32202,19 20 44 66 122 139 154 171 180 186
32203,6 17 19 106 165
32204,17 20 62 66 105 116 137
32205,17 49 53 61 105 106 148
32206,62 66 171 175 214 222
32207,17 30 65 66 73 105 222
32208,19 59 92 106 151
32209,19 59 66 151 169
32210,17 66 98 110 114 171 175 214
32211,17 20 62 66 122 137 153 171
32212,17 20 62 66 122 137 171 214
32213,7 17 66 171 175 222
32214,19 59 66 151 169
32215,17 66 144 153 171 175 193 217
32216,17 66 148 176 189 214
32217,17 66 73 105 214
32218,20 62 66 105 153 154 214
32219,19 49 59 61 105 106
32220,17 20 62 66 105 153 214
32221,17 19 62 66 133 148 153 171 222
32222,17 19 66 98 114 121 142 148 171 175 214 222
32223,17 20 66 71 122 154 159 171 180 186
32224,19 36 44 62 66 98 105 133 153 171 214
32225,59 92 106 151
32226,17 44 62 66 105 116 155 180 184 222
32227,17 59 66 151 169
32228,17 66 100 151
32229,55 62 66 98 105 116 171 184 222
32230,2 36 43 44 62 66 153 171 184 214
32231,17 66 148
32232,17 32 66 105 214
32233,17 66 105 153
32234,66 105 153
32235,17 53 66 106 113 138 144 171 193
32236,17 19 20 62 66 116 137 148 153 164
32237,17 53 78 106 185
32238,17 36 44 62 66 133 153 171 184 222
32239,17 20 62 66 137 171 214
32240,17 19 66 78 97 105 131 148 153 222
32241,17 20 62 66 105 116 122 137 148 153 171
32242,17 66 106
32243,17 18 66 105 153 222
32244,53 66 113 138 144 171 193 210 222
32245,66 105 153
32246,17 36 62 66 105 171 184 214
32247,17 20 47 62 66 122 137 154 171 186 214
32248,17 66 98 148 165
32249,17 19 62 66 105 116 133 148
32250,17 53 66 153 164 190
32251,17 66
32252,17 19 49 66 78 79 91 105
32253,49 53 61 105 106 132 148
32254,17 18 44 66 70 105 116 222
32255,18 44 49 66 105 153 214
32256,17 66 133 170 171
32257,36 44 62 66 133 153 171 184
32258,17 18 66 105 116 155 222
32259,17 66 98 103 110 114 171 175 214
32260,17 53 66 88 105 106 153 222
32261,32 97 105 106 214
32262,2 36 44 62 66 153 154 171 184 214
32263,17 62 66 133 153 164 214
32264,20 62 66 122 137 153 171 176
32265,17 18 44 66 105 153 214
32266,17 66 115 137 176 189
32267,20 66 71 98 148 171 180 186
32268,17 19 66 116 133 153 170 171
32269,19 40 59 66 151 165
32270,17 66 105 164 214 222
32271,17 66 105 116 222
32272,18 19 66 105 116 222
32273,15 66 115 135 137 176 189
32274,7 17 66 144 171 175 193 222
32275,17 20 62 66 98 153 171 222
32276,17 66 115 137 176 189
32277,17 37 53 106
32278,17 66 105 153 214
32279,20 62 66 116 171 180 184 186
32280,66 137 171 176 189
32281,19 59 66 92 151 169
32282,17 19 106
32283,2 19 20 44 66 71 154 171 186 214
32284,5 17 93 105 106 137 153 176
32285,36 62 66 153 171 184 222
32286,66 70 105 138 153
32287,17 66 106 113 138
32288,17 66 133 170 171
32289,36 44 62 66 105 153 171 184 214
32290,17 19 20 62 66 79 105 116 137 148 171 214
32291,53 66 144 171 175 193
32292,17 106
32293,17 44 66 70 105 116 184 214 222
32294,17 28 33 53 106
32295,17 19 59 66 151 169
32296,17 26 65 66 73 91 105 143 205
32297,17 66 100 137 176 227
32298,44 66 70 96 105 214
32299,17 53 66 113 153 164 190
32300,17 19 62 66 133 137 153 171
32301,36 62 66 70 153 171 184
32302,17 20 62 66 105 137 148 153 214
32303,17 19 66 79 105 148 214
32304,13 20 66 150 154 171 180 186 203 220
32305,17 66 171
32306,17 66 171 175
32307,19 20 62 66 98 122 133 153 171 186
32308,20 66 154 171 180 186 203 220 222
32309,17 28 105 106 113
32310,66 88 105 153
32311,17 53 66 113 138 153 171 193 210
32312,17 53 66 222
32313,17 49 66 105 183 214
32314,17 40 53 78 106
32315,17 20 62 66 137 153 171
32316,4 93 105 106 113 137 153
32317,66 171 175 222
32318,17 66 100 137 142 176 227
32319,17 19 36 62 66 105 133 148 153 171
32320,17 19 30 49 66 78 79 91 105 148
32321,20 36 62 66 137 153 171 184 214
32322,28 33 53 106
32323,17 53 106 153 171
32324,66 73 105 126 200 214 224
32325,20 62 66 105 137 153 171
32326,53 106 113 138 153 164 190
32327,17 62 66 105 116 148 153
32328,13 20 66 71 98 139 150 154 159 171 180 186 203 220
32329,17 37 53 81 106 185
32330,44 66 70 133 153 164 184
32331,88 105 106 138 205 214
32332,19 59 66 133 170
32333,36 44 62 66 148 171 184 214
32334,17 53 60 78 106 185
32335,17 66 227
32336,17 49 53 61 105 106 222
32337,17 66 105 153
32338,62 66 105 153
32339,40 59 66 151 165
32340,66 73 91 105 126 200 214 224
32341,17 62 66 105 116 148 171
32342,20 62 66 105 137 153 176
32343,17 66 137 171 175 222
32344,17 19 62 66 105 148 214
32345,17 49 53 61 105 106 136 222
32346,17 66 98 171 214 222
32347,17 20 62 66 137 148 154 171 214
32348,17 18 44 66 105 116 128 155 222
32349,17 19 49 53 78 106 136 148 153 164 222
32350,19 59 92 106 151 169
32351,17 49 91 105 106 113 222
32352,66 69 88 105 106 113 138 141 153
32353,17 62 66 98 171 184 214
32354,17 19 49 53 61 105 106 222
32355,17 66 148 153 164
32356,66 105 153 214 222
32357,17 66 133 170
32358,17 66 98 103 110 114 171 175 214
32359,20 62 66 105 137 153 176
32360,62 66 98 171 175 214
32361,17 59 106 151
32362,6 17 106 176 187
32363,17 53 106 187 212
32364,17 66 153 171 193
32365,17 49 53 106 138 153 164 190 222
32366,66 115 137 171 176 189
32367,18 66 98 105 153 222
32368,17 99 105 106
32369,49 53 106 138 153 164 190
32370,17 19 30 49 66 91 105
32371,66 115 137 176 189
32372,17 26 49 53 65 66 73 79 91 105 143
32373,17 19 20 36 62 66 105 137 153 214
32374,18 49 66 105 128 153 183
32375,20 66 98 150 171 180 186 203 220 222
32376,40 66 165
32377,17 19 49 53 78 91 105 106
32378,53 74 106 113 138 153 164 190
32379,49 53 61 105 106 136 222
32380,17 66 98 103 110 114 171 175 214
32381,17 66 105 148 171 214
32382,49 53 61 105 106
32383,66 97 105 138 141 153
32384,17 66 153 171
32385,17 62 66 171 214
32386,6 17 19 106 148 165 176
32387,17 66 105
32388,17 66 105 153
32389,42 49 53 61 66 105 106 132 148
32390,17 20 62 66 78 97 105 116 153 204
32391,17 18 55 63 66 98 153 164 222
32392,17 66 105 132 133 148 170
32393,19 59 66 151 169
32394,19 36 62 66 105 116
32395,17 20 62 66 99 171 214
32396,19 59 66 151 169
32397,17 19 62 66 105 133 148 214 218
32398,66 137 153 171 176
32399,17 19 66 151 169 222
32400,18 44 66 98 105 153 222
32401,18 44 66 105 116 155 164 166 222
32402,7 17 44 66 171 175 214 222
32403,17 20 62 66 137 154 171 214
32404,17 66 105 133 153 170 171
32405,53 66 105 148 153
32406,17 52 66 171 186 214 222
32407,37 53 66 81 201
32408,30 52 58 105 113 121 146 148
32409,17 62 66 137 171 214 222
32410,66 150 159 171 180 186 203 220
32411,17 66 105 153 214 222
32412,53 66 105 113 153 222
32413,17 19 44 66 133 170 222
32414,53 66 138 153 164 190 222
32415,17 49 53 61 105 106 222
32416,17 19 66 97 105 153
32417,17 20 62 66 95 105 137 148 214
32418,49 53 105 106
32419,36 44 62 66 70 153 171 184 214
32420,17 66 170 171
32421,40 66 165 222
32422,17 19 66 78 97 105 116
32423,93 106 113 137 153 164 176
32424,17 66 100 137 176 227
32425,17 66 98 110 114 171 175 214
32426,2 20 44 66 71 139 148 154 171 180 186
32427,6 17 19 66 137 148 176 227
32428,17 20 62 66 98 105 122 153 214 222
32429,17 66 97 105 153 214
32430,37 59 92 106 151
32431,17 66 105 153 222
32432,5 17 19 106 148 153 176 222
32433,36 44 62 66 70 171 175 184 214
32434,17 19 66 98 110 114 142 148 171 175 214
32435,17 19 59 66 151 169
32436,17 20 62 66 105 153
32437,17 20 62 66 105 148 153
32438,17 20 62 66 153 171
32439,42 49 53 61 105 106 132 148
32440,4 93 106 113 137 153 164 176
32441,53 66 138 144 153 171 193
32442,17 62 66 70 105 116 222
32443,17 18 44 49 66 105 128 153 222
32444,6 17 106 137 176
32445,53 66 138 153 164 190
32446,17 18 66 153 164 222
32447,17 20 62 66 98 105 122 153
32448,7 17 18 44 66 98 153 171 175 193 222
32449,17 20 62 66 105 137 153 176
32450,18 66 105 128 153 222
32451,17 20 62 66 105 122 137 153
32452,66 105 153
32453,93 106 113 137 153 164 176
32454,6 17 66 165 222
32455,17 49 66 105 200 214 224
32456,9 17 20 47 62 66 122 137 148 171 176 214
32457,13 66 139 150 159 171 180 186 203 220
32458,66 74 137 138 144 171 176 193
32459,53 106 113 138 153 164 190
32460,105 106 113 153
32461,36 62 66 70 133 137 153 171 184 218
32462,66 70 133 137 170
32463,17 19 66 79 97 105 117 131 141 148 153 222 226
32464,17 20 62 66 105 137 148 154 171 214 225
32465,4 79 93 105 106 113 137 153 164 176
32466,17 49 91 105 106
32467,17 49 53 61 105 106
32468,17 20 62 66 137 148 154 171 214
32469,17 105 106 183 214
32470,36 44 62 66 171 184 214
32471,2 44 66 71 139 154 171 180 186
32472,36 44 62 66 133 153 171 184
32473,17 19 58 66 133 142 148 171 203 206 222
32474,44 62 66 171 184 186 214 222
32475,17 36 44 62 66 105 153 164 222
32476,17 20 66 105
32477,53 105 106 138 153 164 190
