image_id,label_id
29682,19 59 66 92 151
29683,66 98 171 186 222
29684,13 19 44 66 139 148 150 159 171 180 186
29685,17 62 66 105 153 204 222
29686,17 66 105 133 153 170 171
29687,19 49 53 61 106 136 164 222
29688,17 66 171 214 222
29689,51 66 101 180 186
29690,36 44 62 66 70 116 171 184
29691,6 19 106 115 187
29692,66 222
29693,49 61 105 106 222
29694,17 19 44 62 66 133 148 153 164 171
29695,17 62 66 171 222
29696,17 66 105 153 222
29697,44 66 138 153 164 171 222
29698,17 20 62 66 153 171
29699,17 20 62 66 98 105 116 148 171 222
29700,17 66 105 116 148 222
29701,93 106 153 164
29702,17 62 66 105 153 164
29703,19 59 66 151
29704,66 105 138 153
29705,19 59 66 105 153
29706,17 62 66 105 153 204
29707,62 66 148 153 171 184 218
29708,53 66 113 138 153 164 190
29709,19 49 66 105 148 153
29710,6 17 19 106 115 148 222
29711,17 66 105 133 153 171
29712,17 28 106 153 171 217
29713,44 62 66 105 171 214
29714,17 19 106 185
29715,62 66 153 164 171 222
29716,19 20 62 66 105 153 171
29717,17 20 62 66 105 153
29718,19 49 61 105 106 138
29719,17 19 66 148 171
29720,17 44 62 66 153 171 184
29721,17 66 171 193 222
29722,19 49 61 105 106 222
29723,2 44 66 154 171 180 186 220
29724,17 37 78 106 185
29725,17 53 66 113 138 171 193 210
29726,20 47 62 66 153 171
29727,17 62 66 78 105 148 153 204
29728,6 17 19 66 115 148 222
29729,17 66
29730,19 59 66 151
29731,19 37 66 227
29732,66 73 97 105 153 204
29733,19 28 79 91 105 113
29734,17 66 222
29735,17 19 20 62 66 105 116 153 171 222
29736,44 66 131 133 170 171 222
29737,53 66 138 153 164 190 222
29738,17 19 66 79 127 133 148 170 226
29739,17 62 66 105 214 222
29740,88 105 113 138 153
29741,17 66 110 115 171 222
29742,17 19 49 105 106 148 205 222
29743,17 44 66 105 214 222
29744,17 66 95 171
29745,17 19 26 49 91 105 106 143 205
29746,4 17 19 66 78 105 148
29747,62 66 171 180 186 222
29748,66 95 171 214
29749,17 62 66 70 116 171 180 184 222
29750,17 66 105 153 222
29751,66 138 153 164 222
29752,17 20 47 62 66 105 153 166 171
29753,17 66 99 127 133 170 171
29754,62 66 105 153
29755,4 93 106 113 153 164
29756,17 55 62 66 98 171 222
29757,17 66 148 171
29758,6 19 66 148
29759,17 66 133 153 170 171 222
29760,17 49 66 105 153 181 222
29761,17 62 66 148 171
29762,17 19 49 78 88 105 106 205
29763,19 59 66 151
29764,4 66 93 105 113 153
29765,17 66 98 110 148 171 222
29766,66 171 222
29767,17 20 62 66 154 171 214
29768,66 98 171 180 186 220 222
29769,19 49 105 106 148 205
29770,17 19 49 61 105 106 222
29771,49 66 73 91 105 148 205
29772,17 19 20 62 66 105 148 154 214
29773,17 20 47 62 66 154 166 171 186
29774,17 19 106 115 148 222
29775,15 66 115 176 189
29776,20 62 66 105 171 214 225
29777,49 61 105 106 222
29778,106 113 138 185
29779,17 19 59 66 92 151 169
29780,17 19 78 88 105 106 205
29781,17 19 62 66 105 148 153 171
29782,17 19 66 78
29783,19 59 66 92 151 169
29784,17 78 106 185
29785,15 66 115 176 189 222
29786,6 17 19 28 106
29787,49 53 106 138 153 164 190 222
29788,4 93 106 153 164
29789,4 17 93 106 113 153 164
29790,17 19 49 66 73 91 105 148 205
29791,17 20 62 66 153 171
29792,62 66 153 171 186 222
29793,6 17 106
29794,17 62 66 105 153 204
29795,59 66 92 151 169 222
29796,66 113 138 153 164 222
29797,19 44 62 66 148 171 184 214
29798,17 62 66 78 105 205
29799,44 62 66 116 171 184 222
29800,17 18 44 66 105 116 153 222
29801,17 18 66 105 116 155 222
29802,17 62 66 116 171
29803,17 19 62 66 105 148 153 204
29804,17 19 62 66 148 153 171
29805,17 66 171 189
29806,17 62 66 95 148 171 214
29807,17 19 62 66 105 148 214
29808,17 19 20 62 66 148 153 171
29809,17 66 114 148 171 214
29810,17 19 106 115 148 222
29811,17 62 66 153 171 184 222
29812,66 101 138 165
29813,17 20 47 62 66 153 171
29814,17 18 19 44 49 63 66 105 116 222
29815,66 176 227
29816,17 19 66 148 153 164 171
29817,17 18 44 66 105 153 222
29818,17 66 133 170 222
29819,4 17 66 105 148 153
29820,6 66 148
29821,17 19 66 171 222
29822,17 19 62 66 133 148 171 222
29823,19 66 164 171 184
29824,66 73 105 153
29825,5 17 19 49 78 105 106 148 153 222
29826,17 66 100 138
29827,17 66 105 153 222
29828,17 66 105 148
29829,17 20 62 66 98 153 164 171 214
29830,19 49 61 105 106
29831,66 105 138 222
29832,17 66 99 100
29833,19 66 105 148
29834,66 105 153 204
29835,53 66 138 153 164 190 222
29836,17 66 98 171 222
29837,17 66 115 176 189
29838,19 59 92 106 151
29839,19 49 61 105 106 138 222
29840,17 19 58 66 79 131 142 148 222 227
29841,17 66
29842,15 19 66 115 176 189
29843,17 66 133 171
29844,66 113 155 203 206 222
29845,31 37 66 227
29846,17 19 26 49 66 73 91 105 131 143 148 205 222
29847,5 17 19 106 115 171 217
29848,53 106 153 164 190
29849,17 62 66 171 184
29850,17 62 66 153 171 222
29851,66 100 138 176 227
29852,19 49 61 63 66 105 138 222
29853,17 19 20 62 66 105 116 148 164
29854,106
29855,17 62 66 105 153 204
29856,66 105 138 153 222
29857,17 66 95 171 222
29858,53 113 138 153 164 190
29859,17 19 20 62 66 116 154 171
29860,17 37 106
29861,17 53 106 113 138 153 164 190
29862,28 66 171
29863,17 66 171 181 184 193 222
29864,17 62 66 105 171
29865,66 73 97 105 153 205
29866,66 98 171 180 186 203 220 222
29867,66 171
29868,15 66 115 176 189
29869,62 66 171
29870,17 59 66 151
29871,19 66 148 171 222
29872,28 66
29873,44 62 66 153 171 184
29874,17 32 44 66 96 105 148
29875,17 19 62 66 98 105 133 148 153
29876,17 66 151
29877,19 44 66 79 131 133 148 170 171 226
29878,19 49 53 106 136 164 181 222
29879,17 66 98 114 171 175 214
29880,17 19 66 133 148 170 222
29881,19 59 66 92 151 165
29882,17 19 66 115 131 148 176 189 222
29883,17 49 66 73 91 105 126 200 205 224
29884,17 20 62 66 171 222
29885,17 62 66 95 171 214 222
29886,17 66 222
29887,19 66 171
29888,17 62 66 116 148 171 184 214
29889,17 19 62 66 105 133 153 171 184
29890,18 19 44 49 66 128 140 153 155 164 166 222
29891,53 66 113 138 171 193 210
29892,17 66 148
29893,66 171 189
29894,17 62 66 98 148 171 186 222
29895,17 19 44 66 79 131 133 148 153 171
29896,4 49 52 93 113 138 153 164 190 213
29897,19 44 62 66 105 214
29898,6 17 19 106 115
29899,66 105 138 153
29900,66 133 170 171
29901,17 44 66 133 148 170 171
29902,44 66 70 105 138
29903,15 66 115 171 176 189
29904,17 19 66 127 133 148 170
29905,17 19 49 91 105 106 148 205
29906,15 66 115 176 189
29907,17 66 99 100
29908,17 66 101 105
29909,17 105 106 153 222
29910,17 53 66 113 138 153 164 190 222
29911,6 17 19 106 148 222
29912,53 113 138 153 164 190 222
29913,15 66 115 176 189
29914,4 17 66 93 113
29915,66 154 171 180 186 220 222
29916,17 66 98 105 148 222
29917,17 28 49 91 105 106
29918,17 66 171
29919,17 19 49 66 105 148
29920,66 95 171 189
29921,19 59 66 92 151
29922,17 20 62 66 148 171
29923,17 66 105 133 148 170
29924,66 100 138 196
29925,17 19 66 171 222
29926,62 66 171 186 222
29927,66 138 153 164 171 222
29928,17 66 105 153 222
29929,20 62 66 153 171
29930,66 105 153
29931,17 18 44 63 66 105 116 222
29932,106 138 153 171 193 217
29933,66 105 148 153
29934,17 19 59 66 151 169 222
29935,17 20 62 66 159 171 186
29936,19 49 61 105 106
29937,66 148 171 186
29938,66 133 153 170
29939,66 115 137 176 227
29940,58 66 148 171 180 186 222
29941,17 53 106 113 138 153 164 190
29942,17 66 171 193 217 222
29943,17 19 66 78 227
29944,4 93 106 153 164
29945,17 66 105 148
29946,17 19 49 53 78 106 148 153 164 222
29947,17 19 62 66 171 222
29948,17 66 105 222
29949,17 20 62 66 105 153 171
29950,55 66 87 98 105 153 222
29951,66 218
29952,6 19 106 187
29953,17 62 66 171 214 222
29954,17 19 62 66 148 171 214
29955,15 17 66 115 176 189
29956,15 66 115 176 189
29957,36 44 62 66 171 184
29958,19 49 105 106 138
29959,17 49 91 99 105 106 205
29960,66 101 105 138 153 171
29961,49 105 106 183
29962,62 66 153 171 184 218 222
29963,17 37 106 185
29964,17 19 78 106 185
29965,17 66 171 189
29966,44 62 66 105 153 171 184
29967,62 66 164 171 184 214 222
29968,66 98 171 180 186 220 222
29969,19 59 92 106 151
29970,17 66 73 91 105 205
29971,7 17 66 131 148 171 175 193 222
29972,62 66 148 171 184 214
29973,17 19 66 95 171
29974,17 19 26 73 106 143 148 171 205 222
29975,66 138 153 164 222
29976,66 171 180 186 220 222
29977,17 62 66 105 148 171
29978,19 59 92 106 151
29979,17 62 66 148 171 222
29980,17 19 28 49 79 91 105 113 148
29981,17 20 62 66 154 171
29982,17 49 91 105 106 222
29983,17 66
29984,17 20 62 66 105 116 148 153
29985,53 66 138 144 171 193
29986,28 106
29987,17 19 20 62 66 105 116 148
29988,17 19 66 78 148 196
29989,17 62 66 105 153
29990,17 49 105 106 126 224
29991,53 106 138 153 164 190 222
29992,17 19 26 28 49 66 79 91 105 148 205
29993,2 66 148 154 171 180 186
29994,53 106 138 153 164 190
29995,66 105 116 148
29996,66 171 222
29997,17 66 88 105 153 205
29998,2 44 66 154 171 180 186
29999,17 18 19 44 49 66 105 222
30000,19 62 66 95 116 155 171 180 184 222
30001,17 66 98 110 114 171 214
30002,17 20 62 66 105 116 153
30003,17 66 105 116 153 181 222
30004,62 66 148 171
30005,17 19 66 222
30006,6 19 40 66 165
30007,17 66 105 153
30008,19 106 222
30009,44 49 66 105 138 153
30010,17 44 66
30011,4 5 93 106 153 164
30012,66 115 176 189
30013,19 59 92 106 151
30014,6 17 19 106 115 148 187
30015,105 113 138 153
30016,17 32 66 73 105 148 205
30017,17 66 153 171 222
30018,17 20 62 66 98 105 153
30019,6 17 106 112 113 115 176
30020,17 78 106 153 171 193 217 222
30021,17 19 66 153 164 222
30022,44 66 70 105 116 184 222
30023,36 44 62 66 171 184
30024,17 66 153 164
30025,66 73 105 153 205 222
30026,20 62 66 148 171 180 186
30027,17 66 98 171 175 222
30028,17 66 100 138
30029,53 106 113 138 153 164 190
30030,66 105 138 153 164
30031,4 17 19 66 105 153 222
30032,66 113 138 153 164 190
30033,17 19 66 105 148 222
30034,19 32 66 97 105 148 214
30035,17 62 66 105 116 131 148 222
30036,17 19 44 66 153 171 222
30037,62 66 153 164 222
30038,19 44 66 153 164
30039,53 106 138 153 164 190 222
30040,7 17 66 171 175 193 217 222
30041,66 105 131 222
30042,17 18 66 98 105 153 222
30043,17 66 98 165 222
30044,17 66 105 153 222
30045,17 19 59 66 92 151 169 222
30046,17 66 171 222
30047,17 66 153 164 222
30048,17 37 106
30049,93 106 153 164
30050,19 49 66 105 222
30051,17 19 34 78 79 106 148
30052,17 66 222
30053,17 66 95 105
30054,17 19 20 62 66 98 105 116 148 153
30055,62 66 153 171 184
30056,17 44 66 133 170 171
30057,52 67 105 113 121 138 153
30058,17 66 127 133 170
30059,17 19 49 66 131 148 164 222 226
30060,4 5 93 105 106 113 153 164
30061,19 59 66 105
30062,5 106 153 164
30063,17 20 47 62 66 153 171 186
30064,17 66
30065,5 93 106 153 164 222
30066,17 66 88 105 138 153 222
30067,58 66 148 171
30068,17 66 105 116 222
30069,66 144 171 193
30070,19 106 115 148 187 222
30071,17 20 62 66 153 171 222
30072,6 17 19 106 148 222
30073,19 59 66 92 151 169
30074,17 44 66 131 148 171 222
30075,28 49 66 105 106
30076,17 66 133 148
30077,66 95 171 214
30078,18 44 66 105 138 153 222
30079,66 105 153
30080,17 58 66 133 148 155 171 203 206 222
30081,17 19 59 66 95 105 151
30082,19 106
30083,66 153 164 171 222
30084,53 106 138 153 164 190 222
30085,62 66 105 153 204
30086,17 18 44 49 66 105 153 222
30087,53 106 138 153 164 190 222
30088,44 66 70 133 170 171
30089,17 19 66 105 116 148 222
30090,66 105 138 153 222
30091,17 66 98 105 214 222
30092,2 17 62 66 154 171 186
30093,53 106 113 138 153 164 190 222
30094,113 138 153 164 190
30095,17 62 66 78 105 116 153
30096,66 196
30097,17 19 106 148
30098,52 58 66 73 148 171 180 186
30099,2 44 66 148 154 171 180 186
30100,17 18 66 98 105 153 205 222
30101,62 66 116 171 184 222
30102,17 19 66 148 227
30103,17 49 91 105 106 183
30104,65 66 73 105 222
30105,44 62 66 153 171 184
30106,17 19 49 53 78 106 136 164 222
30107,17 66
30108,17 19 28 49 91 105 106
30109,17 49 105 106 138
30110,17 20 62 66 105 153
30111,17 20 62 66 98 105 116 153
30112,66 138 153 164 222
30113,17 19 66 148
30114,17 20 62 66 153 171
30115,49 53 106 136 164 222
30116,17 63 66 70 98 148 171 222
30117,17 20 62 66 105 171
30118,17 19 66 105 222
30119,2 44 66 131 148 154 171 186
30120,17 66 105 153 222
30121,17 66 114 148 171
30122,17 19 49 105 106 183 224
30123,53 106 153 164 190 222
30124,62 66 133 153 171 184
30125,17 66 171 193 222
30126,66 105 153
30127,49 105 106 222
30128,17 19 49 66 78 91 105 148 222
30129,17 28 33 79 106
30130,17 19 66 148 171 189
30131,58 66 131 148 171 222
30132,66 115 171 189
30133,19 49 61 105 106 132 148
30134,17 18 44 66 153 171 222
30135,15 66 115 176 189
30136,17 66 105
30137,17 49 105 106 183 224
30138,2 44 62 66 153 154 171 184 186
30139,28 49 91 105 106
30140,17 66 148 164 167 184
30141,17 66 73 105 153 205
30142,44 66 105 164 171 184 214
30143,36 43 62 66 153 171 184
30144,53 113 138 153 171 193
30145,19 62 66 105 214
30146,17 19 62 66 98 105 214
30147,20 62 66 148 171
30148,44 62 66 70 116 171 184
30149,53 106 138 153 164 190
30150,17 66
30151,19 49 66 105 132 148
30152,17 66 153 164 171 222
30153,17 66 98 171 175 214 222
30154,17 66 171 222
30155,44 66 101 138 165
30156,17 66 91 105 153
30157,17 66 105 148 153 205
30158,49 53 106 138 153 164
30159,17 19 66 79 116 131 148 164 222
30160,17 49 66 73 91 99 105 143
30161,17 19 66 115 171 181 189 222
30162,66 79 171 189
30163,17 20 62 66 98 153 171 186
30164,2 44 66 154 159 171 180 186
30165,19 59 66 92 151 169
30166,17 62 66 153 171
30167,17 66 115 171 176 189
30168,19 26 49 66 73 91 105 148 205
30169,17 66 78 164
30170,17 20 62 66 78 105 116 153
30171,17 66 105 153
30172,17 19 49 66 105 131 148 183 222
30173,53 106 138 153 164 190
30174,17 62 66 105 148 154 214
30175,17 62 66 171 184 222
30176,17 62 66 105 153
30177,17 37 106
30178,17 19 49 66 105 126 183 224
30179,17 19 49 66 105 148
30180,6 17 106 176
30181,17 66 100 138
30182,15 66 115 189
30183,5 93 106 153 164
30184,18 44 66 153 164 171 184 222
30185,17 66 105 138 153
30186,19 66 164 171 222
30187,49 66 73 105 126 200 205 224
30188,19 59 66 92 151 169
30189,53 66 138 171 193 210 222
30190,17 49 91 105 106 205
30191,17 44 49 66 105 222
30192,62 66 70 116 171 184
30193,17 49 66 91 105 126 224
30194,17 66 105
30195,36 44 62 66 116 153 164 171 184 222
30196,17 19 62 66 148 171 222
30197,66 73 97 105 153 205
30198,66 98 171 180 186 220 222
30199,17 18 44 49 66 105 222
30200,19 59 66 151 170
30201,66
30202,17 19 44 66 131 133 170 171
30203,15 66 115 171 189
30204,17 51 66 171 180 186 222
30205,17 19 20 62 66 79 148 153 164 171
30206,17 66 95 148 171 222
30207,17 49 66 105 153
30208,19 66 115 176 189
30209,6 17 19 106 115 148 222 226
30210,17 66 153 164 222
30211,17 66 73 105 153 205
30212,17 66 148 171 189
30213,17 19 66 148 171 189 222
30214,2 17 62 66 105 154 171 214 225
30215,36 44 62 66 171 184 214
30216,36 44 62 66 153 171 184
30217,17 53 105 113 138 153 222
30218,17 19 59 66 151
30219,2 44 66 154 171 180 186
30220,19 59 92 106 151
30221,2 13 44 66 148 154 159 171 180 186
30222,19 49 59 66 105 151
30223,17 66 73 105 205
30224,17 20 62 66 171
30225,66 113 129 155 171 186 203 206 222
30226,62 66 105 153 222
30227,62 66 105 153 204
30228,28 49 91 105 106 113
30229,17 66 78 171 222
30230,2 66 154 155 171 180 186 220 222
30231,66 171
30232,66 116 171 184
30233,17 19 66 105
30234,62 66 101 105 138 153 171
30235,17 66 171 222
30236,17 62 66 105 214 222
30237,3 6 17 19 28 106 115 148 176
30238,62 66 133 153 164 171 206
30239,19 66 148 227
30240,28 33 37 106
30241,17 66 98 148 197 212 222
30242,17 20 62 66 98 105 153
30243,17 19 66 78 115 144 148 171 177 222
30244,62 66 171 184 214 222
30245,62 66 171 180 186 222
30246,66
30247,53 66 138 153 164 190 222
30248,15 66 115 137 176 189
30249,17 66 100
30250,17 66 73 105 153 205 222
30251,17 53 66 153 164 222
30252,19 44 66 159 171 186
30253,53 66 138 153 164 190 222
30254,44 62 66 116 171 180 184 186
30255,17 66 100 222 227
30256,19 66 138 222
30257,20 62 66 105 153
30258,66 115 171 189
30259,44 62 66 153 164 171 184 222
30260,19 59 66 92 151
30261,17 66 133 170 222
30262,17 19 66 116 148 164 171
30263,17 20 62 66 98 148 171
30264,49 66 73 105 126 148 200 224
30265,17 62 66 105 148 153 205
30266,105 106 138 153
30267,17 66 171 222
30268,17 19 66 98 114 148 171 175 214 222
30269,17 19 20 62 66 116 148 153 164 171
30270,66 222
30271,53 66 113 138 153 164 190 222
30272,17 37 78 106 185
30273,17 19 66 222
30274,17 20 62 66 105 153
30275,17 53 66 144 153 171 193 222
30276,49 61 105 106 222
30277,17 66 148 171
30278,53 66 113 138 153 164 190
30279,37 106 185
30280,5 93 106 153 164
30281,19 59 66 100 138 151
30282,36 44 62 66 131 153 171 184
30283,5 93 106 153 164
30284,51 66 180 186
30285,66 98 159 171 180 186 203 220 222
30286,17 19 66 78 105 116 148 205
30287,53 106 138 153 171 193 217 222
30288,88 105 106 138 153 222
30289,44 66 171 193 217 222
30290,19 49 106 138 153 164
30291,5 17 19 78 105 106 148 153 222
30292,17 62 66 148 153 171
30293,44 62 66 105 171 184 222
30294,17 19 66 98 114 142 148 171 175 214 222
30295,66 148 154 171 186
30296,37 59 106 151
30297,62 66 171 184
30298,17 53 66 113 138 171 193 210
30299,17 62 66 148 153 171 184
30300,17 62 66 171 186
30301,17 19 66 171 189 222
30302,66 138 153 171 193 217 222
30303,19 66 144 148 171 193 217 222
30304,17 66 100 138 196
30305,19 59 66 151 165
30306,19 66 153 171 222
30307,19 49 91 105 106 126 224
30308,49 61 105 106 222
30309,2 44 62 66 153 171 184 222
30310,17 66 105
30311,6 17 19 34 79 106 148 222 226
30312,17 88 105 106 113 138 153
30313,2 44 66 154 159 171 180 186
30314,17 66 116 171 222
30315,17 20 62 66 148 171
30316,19 66 105 116 222
30317,17 19 66 227
30318,17 19 66 133 170 171
30319,62 66 153 164 171 184
30320,17 66 105 131 148 222
30321,17 19 79 106 115 148 212
30322,17 66 105
30323,62 66 105 138 153 204
30324,53 106 138 153 164 190 222
30325,17 19 66 106 148
30326,17 66
30327,53 66 113 138 171 193 210
30328,17 19 49 105 106 148
30329,17 49 91 99 105 106
30330,66 138 153 164
30331,2 17 62 66 78 79 105 148 204
30332,17 18 44 66 101 105
30333,17 66 227
30334,17 66 171 175 193 222
30335,44 62 66 171 184
30336,17 106
30337,17 66 171 175 222
30338,17 66 101 105 153
30339,17 62 66 105
30340,44 62 66 98 153 164 184 222
30341,17 28 33 106
30342,17 28 33 106
30343,19 66 171 222
30344,49 88 91 105 106 205
30345,49 105 106 153 222
30346,17 19 58 66 131 133 142 148 155 171 203 206 222
30347,49 61 105 106 138
30348,7 17 44 66 171 175 193 222
30349,66 138
30350,17 66 155 171 186 203 206 222
30351,17 66 99 105 153
30352,2 17 62 66 78 105 153 204
30353,66 73 105 153
30354,66 100 138
30355,17 19 59 66 151
30356,2 17 44 62 66 171 186
30357,17 66 78 105 153 205 222
30358,53 66 109 153 164
30359,17 66 153 164 171 222
30360,17 19 49 53 61 105 106 222
30361,17 19 49 78 91 105 106 205
30362,17 62 66 116 148 171
30363,44 62 66 116 164 171 184 222
30364,62 66 101 153 171
30365,19 59 66 164 184
30366,19 59 66 151
30367,4 66 93 105 113 137 153 205
30368,66 138
30369,19 59 92 106 151
30370,17 66 105 153
30371,17 19 20 62 66 148 171
30372,105 113 138 153
30373,62 66 153 171 184
30374,66 74 100 138 176
30375,17 66 116 164 171 222
30376,17 18 44 49 66 105 153 222
30377,17 32 66 97 105 214
30378,32 66 105 214
30379,28 49 91 105 106
30380,20 62 66 105 153 226
30381,66 101 105 138 153 204
30382,66 98 148 171 186
30383,62 66 171 184 214
30384,17 62 66 148 171 214
30385,19 66 153 164 184
30386,49 61 105 106 222
30387,17 66 98 114 148 171 222
30388,66 105 153 205
30389,19 59 92 106 151
30390,17 49 61 105 106 222
30391,17 19 66 133 148 170 171
30392,17 66 98 165 222
30393,6 17 106 115 222
30394,49 61 105 106 138 222
30395,2 44 66 155 171 180 186 222
30396,17 66 171 181 189 222
30397,19 66 73 105 113 131 148 153
30398,19 59 66 151
30399,19 59 92 106 151
30400,62 66 105 116 153 184
30401,62 66 105 153
30402,18 19 44 66 116 131 148 164 184 222
30403,17 19 66 78 79 127 133 142 148 170
30404,66 96 114 148 167
30405,17 62 66 116 148 171
30406,2 17 20 66 154 171 186
30407,66 105
30408,2 44 62 66 148 154 171 180 184 186
30409,17 20 62 66 105 154 222
30410,19 49 66 105 106 153 205
30411,17 20 62 66 105 153 171 222
30412,17 49 66 73 91 99 105
30413,17 62 66 116 171 181 184 222
30414,17 66 105 153
30415,17 20 62 66 116 148 154 171 214 222
30416,17 66 171 222
30417,2 17 44 62 66 154 171 184 214
30418,17 19 44 66 131 148 171 175 193 222
30419,2 36 44 62 66 153 171 184 222
30420,6 17 66 148 222
30421,17 26 49 65 66 73 91 105 143 148 205
30422,17 19 49 91 105 106 205
30423,17 19 66 148 227
30424,17 66
30425,17 66 105 153 181 204
30426,17 20 62 66 154 171
30427,19 44 66 133 170 171
30428,19 37 59 92 106 151
30429,62 66 171 180 186 222
30430,17 62 66 98 105 116 222
30431,17 20 62 66 105 154 214 225
30432,17 66 171 175 193 217 222
30433,49 91 105 106 138
30434,53 66 138 153 171 193
30435,36 44 62 66 171 184
30436,17 62 66 171 214
30437,53 106 138 153 164 190 222
30438,17 19 49 66 105 148 183 214 222
30439,18 44 66 153 171 222
30440,17 62 66 171 175
30441,17 66 171 189 222
30442,17 20 62 66 105 153
30443,17 62 66 105 148 214 225
30444,62 66 153 171 184
30445,17 59 66 92 151 169
30446,4 17 66 93 105 113 137 148 153 164
30447,17 66 105 148 153
30448,53 66 113 153 164 190
30449,17 49 62 66 105 132 148 153 222
30450,17 20 62 66 98 153 164 171
30451,6 17 106 115 222
30452,17 19 49 66 78 105 222
30453,44 62 66 153 171 184
30454,4 93 113 137 153 164
30455,2 13 44 66 154 159 171 180 186
30456,17 20 62 66 148 153 164 171
30457,17 19 32 66 79 97 105 131 148 222 226
30458,62 66 105 153
30459,17 62 66 133 153 171
30460,17 66 133 155 171 203 206 222
30461,19 37 59 92 106 151
30462,62 66 98 153 171 184 222
30463,17 20 62 66 98 101 105
30464,17 66 222 227
30465,17 19 59 66 151 169
30466,17 19 62 66 78 105 116 133 148
30467,17 49 53 106 138 153 164 190
30468,17 20 47 62 66 153 171 222
30469,66 171 189
30470,17 44 62 66 171 184 222
30471,19 49 59 66 105
30472,62 66 105 148 153
30473,13 66 150 159 171 180 186 203 220 222
30474,49 66 91 105 183
30475,17 66 171 189 222
30476,28 34 106
30477,62 66 105 153 164 204 222
30478,17 66 148 222 227
30479,17 66 105 153
30480,53 66 138 144 171 193
30481,17 37 106
30482,17 66 105 222
30483,18 44 55 63 66 87 98 105 153 222
30484,66 227
30485,17 19 66 148 171 222
30486,18 44 66 153 164 222
30487,66 98 105 171 222
30488,17 19 49 78 91 105 106 222
30489,66 164 171 214 222
30490,17 19 66 115 142 148 176 227
30491,17 66 171 180 186
30492,17 19 62 66 105 116 133 142 148
30493,17 66 98 114 142 148 171 222
30494,17 66 171 180 202 222
30495,17 19 66 133 170
30496,66 171
30497,66 105 138 153 164 222
30498,17 66 105 153 205
30499,66 114 171 222
30500,66 114 171 222
30501,17 49 63 66 91 105 113 116 153 222
30502,19 59 66 92 151 169
30503,17 66 171 222
30504,66 115 176 189
30505,17 19 106 115 187
30506,19 62 66 105 116 184
30507,17 66 133 148 171 206 222
30508,17 19 44 66 133 171
30509,17 66 133 170 171
30510,17 66 105 148
30511,17 20 62 66 105 171 214
30512,52 67 113
30513,17 66 105 153 171 222
30514,44 66 105
30515,17 19 106 115
30516,19 59 92 106 151
30517,17 66 148 171 227
30518,17 66 148 171
30519,17 36 62 66 153 171 181 184 222
30520,17 19 49 61 105 106 222
30521,49 66 73 91 105
30522,17 49 66 73 91 105 126 205 224
30523,66 131 171 180 186
30524,19 106 115 187
30525,17 62 66 105 153
30526,17 66 98 110 114 171
30527,2 17 44 62 66 154 171
30528,13 66 159 171 180 186
30529,17 53 66 113 138 171 193 210
30530,66 153 171 222
30531,17 44 66 105 116 222
30532,18 44 66 116 153 164 184 222
30533,20 62 66 116 148 153 164 171
30534,17 19 49 105 106 222
30535,44 66 171 184 186 222
30536,6 17 19 106 115 148 187
30537,17 20 62 66 98 171 214
30538,36 44 62 66 116 153 164 171 184
30539,17 66 153 164 222
30540,17 66 148 171
30541,17 19 26 49 65 66 73 79 105 143 148 205 222
30542,17 20 62 66 171 186
30543,17 66 99 196
30544,2 44 62 66 154 171 184 186 222
30545,17 66 153 164 171 222
30546,17 32 66 73 78 105 205
30547,17 53 105 106 113 138 153 222
30548,62 66 140 153 155 164 171 184 222
30549,17 37 81 106 185
30550,17 19 66 98 105 142 148 214
30551,17 66 171 222
30552,7 17 66 78 131 171 175 177 193 217 222
30553,17 62 66 78 105 116 148 222
30554,62 66 159 171 180 186
30555,17 44 66 148 153 164 171 184 222
30556,44 49 66 70 105 138 183
30557,17 66 153 164 222
30558,66 171
30559,49 105 106 126 183 205 224
30560,19 49 105 106 148 222
30561,62 66 171 184
30562,74 88 105 113 138 153
30563,6 17 106
30564,17 19 37 66
30565,17 19 66 148
30566,66 138 153 164
30567,4 66 93 113 137 153 164
30568,53 113 138 153 164 210
30569,2 44 66 154 171 180 186 222
30570,19 37 59 92 106 151
30571,17 62 66 98 105 171 214 222
30572,17 66 98 171 175 222
30573,17 53 106 113 138 153 164 190
30574,17 66 105 153 222
30575,62 66 116 148 153 171 184
30576,66 101 105 138
30577,53 66 113 138 153 171 222
30578,2 13 44 66 148 154 159 171 180 186
30579,17 66 171 175 222
30580,17 62 66 98 105 153
30581,17 19 66 95 171 184 214 222
30582,17 20 62 66 105 154 214 222 225
30583,53 66 113 138 153 164 190 222
30584,66 133 170
30585,19 106 222
30586,66 98 171 180 186 220 222
30587,17 66 98 196 222
30588,17 49 66 73 91 105
30589,17 49 105 106 205
30590,17 19 62 66 79 148 153 164 171
30591,17 66 105
30592,17 66 222
30593,17 62 66 171 184 222
30594,17 66 227
30595,17 66 105 222
30596,17 19 49 66 91 105 113 148 205
30597,17 66 133 153 170 171 222
30598,2 19 44 62 66 105 116 171 184 214 225
30599,17 62 66 105 153 204
30600,62 66 153 171 184
30601,17 20 62 66 105 153 171 222
30602,17 18 19 44 66 153 171
30603,17 62 66 153 164 171 184
30604,53 66 138 153 164
30605,17 66 105
30606,2 44 62 66 171 186
30607,17 49 91 105 106 183 205
30608,17 20 62 66 105 171
30609,19 66 181 196 227
30610,19 59 66 92 151
30611,17 66 133 148 170 171
30612,17 19 66
